"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,2.41723827880566,-1,2.52947612180713,0,"Understands","25",0.986996009411283
"No",NA,NA,2.41723827880566,-1,2.52947612180713,0,"Understands and Says","25",0.800850217474671
"No",NA,NA,2.41723827880566,0,-1.36928853881517,0,"Understands","25",0.977287010336062
"No",NA,NA,2.41723827880566,0,-1.36928853881517,0,"Understands and Says","25",0.695095446970499
"No",NA,NA,2.41723827880566,0,0.580093791495979,0,"Understands","25",0.987662116557619
"No",NA,NA,2.41723827880566,0,0.580093791495979,0,"Understands and Says","25",0.809208155336653
"No",NA,NA,2.41723827880566,0,2.52947612180713,0,"Understands","25",0.99333030395951
"No",NA,NA,2.41723827880566,0,2.52947612180713,0,"Understands and Says","25",0.887524025524103
"No",NA,NA,2.41723827880566,1,-1.36928853881517,0,"Understands","25",0.997377820151278
"No",NA,NA,2.41723827880566,1,-1.36928853881517,0,"Understands and Says","25",0.95272436920913
"No",NA,NA,2.41723827880566,1,0.580093791495979,0,"Understands","25",0.997009578215966
"No",NA,NA,2.41723827880566,1,0.580093791495979,0,"Understands and Says","25",0.946422147674184
"No",NA,NA,2.41723827880566,1,2.52947612180713,0,"Understands","25",0.996589799588077
"No",NA,NA,2.41723827880566,1,2.52947612180713,0,"Understands and Says","25",0.939333286821629
"No",NA,NA,2.62241427292062,-1,-1.36928853881517,0,"Understands","25",0.863461411389594
"No",NA,NA,2.62241427292062,-1,-1.36928853881517,0,"Understands and Says","25",0.250968977163464
"No",NA,NA,2.62241427292062,-1,0.580093791495979,0,"Understands","25",0.962717815342848
"No",NA,NA,2.62241427292062,-1,0.580093791495979,0,"Understands and Says","25",0.577727570459046
"No",NA,NA,2.62241427292062,-1,2.52947612180713,0,"Understands","25",0.990605086905897
"No",NA,NA,2.62241427292062,-1,2.52947612180713,0,"Understands and Says","25",0.848174501911341
"No",NA,NA,2.62241427292062,0,-1.36928853881517,0,"Understands","25",0.983742328102039
"No",NA,NA,2.62241427292062,0,-1.36928853881517,0,"Understands and Says","25",0.762241156557763
"No",NA,NA,2.62241427292062,0,0.580093791495979,0,"Understands","25",0.991228286916044
"No",NA,NA,2.62241427292062,0,0.580093791495979,0,"Understands and Says","25",0.856880649954624
"No",NA,NA,2.62241427292062,0,2.52947612180713,0,"Understands","25",0.995283808793057
"No",NA,NA,2.62241427292062,0,2.52947612180713,0,"Understands and Says","25",0.917906252332943
"No",NA,NA,2.62241427292062,1,-1.36928853881517,0,"Understands","25",0.99827578248628
"No",NA,NA,2.62241427292062,1,-1.36928853881517,0,"Understands and Says","25",0.968429826954837
"No",NA,NA,2.62241427292062,1,0.580093791495979,0,"Understands","25",0.997981904177608
"No",NA,NA,2.62241427292062,1,0.580093791495979,0,"Understands and Says","25",0.963236297308653
"No",NA,NA,2.62241427292062,1,2.52947612180713,0,"Understands","25",0.997638055305931
"No",NA,NA,2.62241427292062,1,2.52947612180713,0,"Understands and Says","25",0.957226129425419
"No",NA,NA,2.82759026703557,-1,-1.36928853881517,0,"Understands","25",0.891496664309059
"No",NA,NA,2.82759026703557,-1,-1.36928853881517,0,"Understands and Says","25",0.30329160407285
"No",NA,NA,2.82759026703557,-1,0.580093791495979,0,"Understands","25",0.971982353445698
"No",NA,NA,2.82759026703557,-1,0.580093791495979,0,"Understands and Says","25",0.647646503167771
"No",NA,NA,2.82759026703557,-1,2.52947612180713,0,"Understands","25",0.993219396196526
"No",NA,NA,2.82759026703557,-1,2.52947612180713,0,"Understands and Says","25",0.885855881481628
"No",NA,NA,2.82759026703557,0,-1.36928853881517,0,"Understands","25",0.988384768776418
"No",NA,NA,2.82759026703557,0,-1.36928853881517,0,"Understands and Says","25",0.818461973181741
"No",NA,NA,2.82759026703557,0,0.580093791495979,0,"Understands","25",0.993770184898254
"No",NA,NA,2.82759026703557,0,0.580093791495979,0,"Understands and Says","25",0.894198806020876
"No",NA,NA,2.82759026703557,0,2.52947612180713,0,"Understands","25",0.996667066252403
"No",NA,NA,2.82759026703557,0,2.52947612180713,0,"Understands and Says","25",0.940630560793046
"No",NA,NA,2.82759026703557,1,-1.36928853881517,0,"Understands","25",0.998866588147207
"No",NA,NA,2.82759026703557,1,-1.36928853881517,0,"Understands and Says","25",0.979032594071998
"No",NA,NA,2.82759026703557,1,0.580093791495979,0,"Understands","25",0.998638513223935
"No",NA,NA,2.82759026703557,1,0.580093791495979,0,"Understands and Says","25",0.974913589218406
"No",NA,NA,2.82759026703557,1,2.52947612180713,0,"Understands","25",0.998364618235872
"No",NA,NA,2.82759026703557,1,2.52947612180713,0,"Understands and Says","25",0.970010200683369
"No",NA,NA,3.03276626115053,-1,-1.36928853881517,0,"Understands","25",0.914346508728798
"No",NA,NA,3.03276626115053,-1,-1.36928853881517,0,"Understands and Says","25",0.361261428607209
"No",NA,NA,3.03276626115053,-1,0.580093791495979,0,"Understands","25",0.978994905897478
"No",NA,NA,3.03276626115053,-1,0.580093791495979,0,"Understands and Says","25",0.711764338046309
"No",NA,NA,3.03276626115053,-1,2.52947612180713,0,"Understands","25",0.995109816558357
"No",NA,NA,3.03276626115053,-1,2.52947612180713,0,"Understands and Says","25",0.915121054293379
"No",NA,NA,3.03276626115053,0,-1.36928853881517,0,"Understands","25",0.991712710425381
"No",NA,NA,3.03276626115053,0,-1.36928853881517,0,"Understands and Says","25",0.863764775133731
"No",NA,NA,3.03276626115053,0,0.580093791495979,0,"Understands","25",0.995578768209657
"No",NA,NA,3.03276626115053,0,0.580093791495979,0,"Understands and Says","25",0.922664522963896
"No",NA,NA,3.03276626115053,0,2.52947612180713,0,"Understands","25",0.997645574453824
"No",NA,NA,3.03276626115053,0,2.52947612180713,0,"Understands and Says","25",0.95735679915713
"No",NA,NA,3.03276626115053,1,-1.36928853881517,0,"Understands","25",0.999255104438991
"No",NA,NA,3.03276626115053,1,-1.36928853881517,0,"Understands and Says","25",0.986125463843093
"No",NA,NA,3.03276626115053,1,0.580093791495979,0,"Understands","25",0.999081684079774
"No",NA,NA,3.03276626115053,1,0.580093791495979,0,"Understands and Says","25",0.982947474166767
"No",NA,NA,3.03276626115053,1,2.52947612180713,0,"Understands","25",0.998867935182217
"No",NA,NA,3.03276626115053,1,2.52947612180713,0,"Understands and Says","25",0.979057019138213
"No",NA,NA,3.23794225526549,-1,-1.36928853881517,0,"Understands","25",0.932747382897581
"No",NA,NA,3.23794225526549,-1,-1.36928853881517,0,"Understands and Says","25",0.423575027921578
"No",NA,NA,3.23794225526549,-1,0.580093791495979,0,"Understands","25",0.98428066815105
"No",NA,NA,3.23794225526549,-1,0.580093791495979,0,"Understands and Says","25",0.76838720791985
"No",NA,NA,3.23794225526549,-1,2.52947612180713,0,"Understands","25",0.996475061550157
"No",NA,NA,3.23794225526549,-1,2.52947612180713,0,"Understands and Says","25",0.9374131040506
"No",NA,NA,3.23794225526549,0,-1.36928853881517,0,"Understands","25",0.994092844521295
"No",NA,NA,3.23794225526549,0,-1.36928853881517,0,"Understands and Says","25",0.899155222096053
"No",NA,NA,3.23794225526549,0,0.580093791495979,0,"Understands","25",0.996863956954524
"No",NA,NA,3.23794225526549,0,0.580093791495979,0,"Understands and Says","25",0.943951610007028
"No",NA,NA,3.23794225526549,0,2.52947612180713,0,"Understands","25",0.998337283986471
"No",NA,NA,3.23794225526549,0,2.52947612180713,0,"Understands and Says","25",0.969523409649158
"No",NA,NA,3.23794225526549,1,-1.36928853881517,0,"Understands","25",0.999510508536363
"No",NA,NA,3.23794225526549,1,-1.36928853881517,0,"Understands and Says","25",0.990841397923736
"No",NA,NA,3.23794225526549,1,0.580093791495979,0,"Understands","25",0.999380690032685
"No",NA,NA,3.23794225526549,1,0.580093791495979,0,"Understands and Says","25",0.98843902956814
"No",NA,NA,3.23794225526549,1,2.52947612180713,0,"Understands","25",0.999216469227928
"No",NA,NA,3.23794225526549,1,2.52947612180713,0,"Understands and Says","25",0.9854157777352
"No",NA,NA,3.44311824938044,-1,-1.36928853881517,0,"Understands","25",0.947422522479811
"No",NA,NA,3.44311824938044,-1,-1.36928853881517,0,"Understands and Says","25",0.488418151887864
"No",NA,NA,3.44311824938044,-1,0.580093791495979,0,"Understands","25",0.988252272177176
"No",NA,NA,3.44311824938044,-1,0.580093791495979,0,"Understands and Says","25",0.816750515841578
"No",NA,NA,3.44311824938044,-1,2.52947612180713,0,"Understands","25",0.997460129275364
"No",NA,NA,3.44311824938044,-1,2.52947612180713,0,"Understands and Says","25",0.954143888060882
"No",NA,NA,3.44311824938044,0,-1.36928853881517,0,"Understands","25",0.995792297403634
"No",NA,NA,3.44311824938044,0,-1.36928853881517,0,"Understands and Says","25",0.926138283039126
"No",NA,NA,3.44311824938044,0,0.580093791495979,0,"Understands","25",0.997776394139283
"No",NA,NA,3.44311824938044,0,0.580093791495979,0,"Understands and Says","25",0.959635624665043
"No",NA,NA,3.44311824938044,0,2.52947612180713,0,"Understands","25",0.998826014476031
"No",NA,NA,3.44311824938044,0,2.52947612180713,0,"Understands and Says","25",0.978297433296157
"No",NA,NA,3.44311824938044,1,-1.36928853881517,0,"Understands","25",0.999678369815133
"No",NA,NA,3.44311824938044,1,-1.36928853881517,0,"Understands and Says","25",0.993964204203432
"No",NA,NA,3.44311824938044,1,0.580093791495979,0,"Understands","25",0.999582379597608
"No",NA,NA,3.44311824938044,1,0.580093791495979,0,"Understands and Says","25",0.992176173732987
"No",NA,NA,3.44311824938044,1,2.52947612180713,0,"Understands","25",0.999457756731809
"No",NA,NA,3.44311824938044,1,2.52947612180713,0,"Understands and Says","25",0.989863862700415
"No",NA,NA,3.6482942434954,-1,-1.36928853881517,0,"Understands","25",0.959036046538837
"No",NA,NA,3.6482942434954,-1,-1.36928853881517,0,"Understands and Says","25",0.553653421438753
"No",NA,NA,3.6482942434954,-1,0.580093791495979,0,"Understands","25",0.991229362924226
"No",NA,NA,3.6482942434954,-1,0.580093791495979,0,"Understands and Says","25",0.856895826865376
"No",NA,NA,3.6482942434954,-1,2.52947612180713,0,"Understands","25",0.998170418644236
"No",NA,NA,3.6482942434954,-1,2.52947612180713,0,"Understands and Says","25",0.966561721426922
"No",NA,NA,3.6482942434954,0,-1.36928853881517,0,"Understands","25",0.997004301343777
"No",NA,NA,3.6482942434954,0,-1.36928853881517,0,"Understands and Says","25",0.946332409731154
"No",NA,NA,3.6482942434954,0,0.580093791495979,0,"Understands","25",0.998423775901132
"No",NA,NA,3.6482942434954,0,0.580093791495979,0,"Understands and Says","25",0.971065313652922
"No",NA,NA,3.6482942434954,0,2.52947612180713,0,"Understands","25",0.999171209210303
"No",NA,NA,3.6482942434954,0,2.52947612180713,0,"Understands and Says","25",0.984585629752207
"No",NA,NA,3.6482942434954,1,-1.36928853881517,0,"Understands","25",0.999788678606071
"No",NA,NA,3.6482942434954,1,-1.36928853881517,0,"Understands and Says","25",0.996026498022767
"No",NA,NA,3.6482942434954,1,0.580093791495979,0,"Understands","25",0.999718403791901
"No",NA,NA,3.6482942434954,1,0.580093791495979,0,"Understands and Says","25",0.994711729721861
"No",NA,NA,3.6482942434954,1,2.52947612180713,0,"Understands","25",0.999624767897622
"No",NA,NA,3.6482942434954,1,2.52947612180713,0,"Understands and Says","25",0.992964998289487
"No",NA,NA,-3.12251356229814,-1,-1.36928853881517,0,"Understands","26",0.0112010413537598
"No",NA,NA,-3.12251356229814,-1,-1.36928853881517,0,"Understands and Says","26",0.00059894881765421
"No",NA,NA,-3.12251356229814,-1,0.580093791495979,0,"Understands","26",0.0143563635824333
"No",NA,NA,-3.12251356229814,-1,0.580093791495979,0,"Understands and Says","26",0.000769997830184721
"No",NA,NA,-3.12251356229814,-1,2.52947612180713,0,"Understands","26",0.0183840111952822
"No",NA,NA,-3.12251356229814,-1,2.52947612180713,0,"Understands and Says","26",0.000989846983494913
"No",NA,NA,-3.12251356229814,0,-1.36928853881517,0,"Understands","26",0.00984202480321617
"No",NA,NA,-3.12251356229814,0,-1.36928853881517,0,"Understands and Says","26",0.000525594911683136
"No",NA,NA,-3.12251356229814,0,0.580093791495979,0,"Understands","26",0.0129310022544757
"No",NA,NA,-3.12251356229814,0,0.580093791495979,0,"Understands and Says","26",0.000692601277778038
"No",NA,NA,-3.12251356229814,0,2.52947612180713,0,"Understands","26",0.0169728548340199
"No",NA,NA,-3.12251356229814,0,2.52947612180713,0,"Understands and Says","26",0.00091262501175815
"No",NA,NA,-3.12251356229814,1,-1.36928853881517,0,"Understands","26",0.00864645517375218
"No",NA,NA,-3.12251356229814,1,-1.36928853881517,0,"Understands and Says","26",0.000461220591515765
"No",NA,NA,-3.12251356229814,1,0.580093791495979,0,"Understands","26",0.0116454848837846
"No",NA,NA,-3.12251356229814,1,0.580093791495979,0,"Understands and Says","26",0.000622979411774915
"No",NA,NA,-3.12251356229814,1,2.52947612180713,0,"Understands","26",0.0156682898290846
"No",NA,NA,-3.12251356229814,1,2.52947612180713,0,"Understands and Says","26",0.000841422364673883
"No",NA,NA,-2.91733756818318,-1,-1.36928853881517,0,"Understands","26",0.01377078819401
"No",NA,NA,-2.91733756818318,-1,-1.36928853881517,0,"Understands and Says","26",0.000738175696058496
"No",NA,NA,-2.91733756818318,-1,0.580093791495979,0,"Understands","26",0.0184221047205989
"No",NA,NA,-2.91733756818318,-1,0.580093791495979,0,"Understands and Says","26",0.000991934467606925
"No",NA,NA,-2.91733756818318,-1,2.52947612180713,0,"Understands","26",0.0246052858789204
"No",NA,NA,-2.91733756818318,-1,2.52947612180713,0,"Understands and Says","26",0.00133281020432763
"No",NA,NA,-2.91733756818318,0,-1.36928853881517,0,"Understands","26",0.0133305476157611
"No",NA,NA,-2.91733756818318,0,-1.36928853881517,0,"Understands and Says","26",0.00071427508443167
"No",NA,NA,-2.91733756818318,0,0.580093791495979,0,"Understands","26",0.0176979246445537
"No",NA,NA,-2.91733756818318,0,0.580093791495979,0,"Understands and Says","26",0.000952276406307684
"No",NA,NA,-2.91733756818318,0,2.52947612180713,0,"Understands","26",0.0234621249893109
"No",NA,NA,-2.91733756818318,0,2.52947612180713,0,"Understands and Says","26",0.00126948064284138
"No",NA,NA,-2.91733756818318,1,-1.36928853881517,0,"Understands","26",0.0129041970093414
"No",NA,NA,-2.91733756818318,1,-1.36928853881517,0,"Understands and Says","26",0.000691147790237046
"No",NA,NA,-2.91733756818318,1,0.580093791495979,0,"Understands","26",0.0170017192827511
"No",NA,NA,-2.91733756818318,1,0.580093791495979,0,"Understands and Says","26",0.000914202444187162
"No",NA,NA,-2.91733756818318,1,2.52947612180713,0,"Understands","26",0.0223708572068025
"No",NA,NA,-2.91733756818318,1,2.52947612180713,0,"Understands and Says","26",0.00120915659360998
"No",NA,NA,-2.71216157406823,-1,-1.36928853881517,0,"Understands","26",0.0169199990350101
"No",NA,NA,-2.71216157406823,-1,-1.36928853881517,0,"Understands and Says","26",0.000909736687299434
"No",NA,NA,-2.71216157406823,-1,0.580093791495979,0,"Understands","26",0.023611686085137
"No",NA,NA,-2.71216157406823,-1,0.580093791495979,0,"Understands and Says","26",0.00127775814926756
"No",NA,NA,-2.71216157406823,-1,2.52947612180713,0,"Understands","26",0.0328614027937476
"No",NA,NA,-2.71216157406823,-1,2.52947612180713,0,"Understands and Says","26",0.00179439024243389
"No",NA,NA,-2.71216157406823,0,-1.36928853881517,0,"Understands","26",0.0180330636505232
"No",NA,NA,-2.71216157406823,0,-1.36928853881517,0,"Understands and Says","26",0.000970622645618091
"No",NA,NA,-2.71216157406823,0,0.580093791495979,0,"Understands","26",0.0241790928460768
"No",NA,NA,-2.71216157406823,0,0.580093791495979,0,"Understands and Says","26",0.0013091832807044
"No",NA,NA,-2.71216157406823,0,2.52947612180713,0,"Understands","26",0.0323508025160866
"No",NA,NA,-2.71216157406823,0,2.52947612180713,0,"Understands and Says","26",0.00176562775605804
"No",NA,NA,-2.71216157406823,1,-1.36928853881517,0,"Understands","26",0.0192179186793948
"No",NA,NA,-2.71216157406823,1,-1.36928853881517,0,"Understands and Says","26",0.00103557929546816
"No",NA,NA,-2.71216157406823,1,0.580093791495979,0,"Understands","26",0.0247597890534383
"No",NA,NA,-2.71216157406823,1,0.580093791495979,0,"Understands and Says","26",0.00134138024249586
"No",NA,NA,-2.71216157406823,1,2.52947612180713,0,"Understands","26",0.0318478746855695
"No",NA,NA,-2.71216157406823,1,2.52947612180713,0,"Understands and Says","26",0.00173732550445382
"No",NA,NA,-2.50698557995327,-1,-1.36928853881517,0,"Understands","26",0.0207742256676376
"No",NA,NA,-2.50698557995327,-1,-1.36928853881517,0,"Understands and Says","26",0.00112112579968493
"No",NA,NA,-2.50698557995327,-1,0.580093791495979,0,"Understands","26",0.0302181876388368
"No",NA,NA,-2.50698557995327,-1,0.580093791495979,0,"Understands and Says","26",0.00164580559850558
"No",NA,NA,-2.50698557995327,-1,2.52947612180713,0,"Understands","26",0.0437635017117611
"No",NA,NA,-2.50698557995327,-1,2.52947612180713,0,"Understands and Says","26",0.00241543846295789
"No",NA,NA,-2.50698557995327,0,-1.36928853881517,0,"Understands","26",0.0243535054087535
"No",NA,NA,-2.50698557995327,0,-1.36928853881517,0,"Understands and Says","26",0.00131884985459529
"No",NA,NA,-2.50698557995327,0,0.580093791495979,0,"Understands","26",0.0329541088893219
"No",NA,NA,-2.50698557995327,0,0.580093791495979,0,"Understands and Says","26",0.00179961552450725
"No",NA,NA,-2.50698557995327,0,2.52947612180713,0,"Understands","26",0.0444536808712609
"No",NA,NA,-2.50698557995327,0,2.52947612180713,0,"Understands and Says","26",0.00245520579148018
"No",NA,NA,-2.50698557995327,1,-1.36928853881517,0,"Understands","26",0.0285315061331599
"No",NA,NA,-2.50698557995327,1,-1.36928853881517,0,"Understands and Says","26",0.0015513907717275
"No",NA,NA,-2.50698557995327,1,0.580093791495979,0,"Understands","26",0.0359285603398152
"No",NA,NA,-2.50698557995327,1,0.580093791495979,0,"Understands and Says","26",0.00196777153371186
"No",NA,NA,-2.50698557995327,1,2.52947612180713,0,"Understands","26",0.0451542306310568
"No",NA,NA,-2.50698557995327,1,2.52947612180713,0,"Understands and Says","26",0.0024956262039878
"No",NA,NA,-2.30180958583832,-1,-1.36928853881517,0,"Understands","26",0.0254836524776368
"No",NA,NA,-2.30180958583832,-1,-1.36928853881517,0,"Understands and Says","26",0.00138156598967842
"No",NA,NA,-2.30180958583832,-1,0.580093791495979,0,"Understands","26",0.0386000976350551
"No",NA,NA,-2.30180958583832,-1,0.580093791495979,0,"Understands and Says","26",0.00211964101186668
"No",NA,NA,-2.30180958583832,-1,2.52947612180713,0,"Understands","26",0.0580653297003551
"No",NA,NA,-2.30180958583832,-1,2.52947612180713,0,"Understands and Says","26",0.00325073485420857
"No",NA,NA,-2.30180958583832,0,-1.36928853881517,0,"Understands","26",0.0328151812224504
"No",NA,NA,-2.30180958583832,0,-1.36928853881517,0,"Understands and Says","26",0.00179178536571745
"No",NA,NA,-2.30180958583832,0,0.580093791495979,0,"Understands","26",0.0447676319859612
"No",NA,NA,-2.30180958583832,0,0.580093791495979,0,"Understands and Says","26",0.00247331325816758
"No",NA,NA,-2.30180958583832,0,2.52947612180713,0,"Understands","26",0.0607999150514572
"No",NA,NA,-2.30180958583832,0,2.52947612180713,0,"Understands and Says","26",0.00341318239809763
"No",NA,NA,-2.30180958583832,1,-1.36928853881517,0,"Understands","26",0.0421646953926679
"No",NA,NA,-2.30180958583832,1,-1.36928853881517,0,"Understands and Says","26",0.00232352509918587
"No",NA,NA,-2.30180958583832,1,0.580093791495979,0,"Understands","26",0.0518674517213301
"No",NA,NA,-2.30180958583832,1,0.580093791495979,0,"Understands and Says","26",0.0028858267513735
"No",NA,NA,-2.30180958583832,1,2.52947612180713,0,"Understands","26",0.0636545825162464
"No",NA,NA,-2.30180958583832,1,2.52947612180713,0,"Understands and Says","26",0.00358371867446738
"No",NA,NA,-2.09663359172336,-1,-1.36928853881517,0,"Understands","26",0.0312266408814498
"No",NA,NA,-2.09663359172336,-1,-1.36928853881517,0,"Understands and Says","26",0.001702403942763
"No",NA,NA,-2.09663359172336,-1,0.580093791495979,0,"Understands","26",0.0491890521468785
"No",NA,NA,-2.09663359172336,-1,0.580093791495979,0,"Understands and Says","26",0.00272952296462459
"No",NA,NA,-2.09663359172336,-1,2.52947612180713,0,"Understands","26",0.0766662448815353
"No",NA,NA,-2.09663359172336,-1,2.52947612180713,0,"Understands and Says","26",0.00437362338179459
"No",NA,NA,-2.09663359172336,0,-1.36928853881517,0,"Understands","26",0.044084040332906
"No",NA,NA,-2.09663359172336,0,-1.36928853881517,0,"Understands and Says","26",0.00243390078179795
"No",NA,NA,-2.09663359172336,0,0.580093791495979,0,"Understands","26",0.0605509456903289
"No",NA,NA,-2.09663359172336,0,0.580093791495979,0,"Understands and Says","26",0.00339835548317446
"No",NA,NA,-2.09663359172336,0,2.52947612180713,0,"Understands","26",0.0826370684885023
"No",NA,NA,-2.09663359172336,0,2.52947612180713,0,"Understands and Says","26",0.00474316674978659
"No",NA,NA,-2.09663359172336,1,-1.36928853881517,0,"Understands","26",0.0618971604747014
"No",NA,NA,-2.09663359172336,1,-1.36928853881517,0,"Understands and Says","26",0.00347861534425442
"No",NA,NA,-2.09663359172336,1,0.580093791495979,0,"Understands","26",0.0743320864521033
"No",NA,NA,-2.09663359172336,1,0.580093791495979,0,"Understands and Says","26",0.00423038111583474
"No",NA,NA,-2.09663359172336,1,2.52947612180713,0,"Understands","26",0.0890280676499969
"No",NA,NA,-2.09663359172336,1,2.52947612180713,0,"Understands and Says","26",0.00514377286776446
"No",NA,NA,-1.89145759760841,-1,-1.36928853881517,0,"Understands","26",0.0382131172826783
"No",NA,NA,-1.89145759760841,-1,-1.36928853881517,0,"Understands and Says","26",0.00209759286734379
"No",NA,NA,-1.89145759760841,-1,0.580093791495979,0,"Understands","26",0.0624939951347167
"No",NA,NA,-1.89145759760841,-1,0.580093791495979,0,"Understands and Says","26",0.00351426757796791
"No",NA,NA,-1.89145759760841,-1,2.52947612180713,0,"Understands","26",0.100589530963539
"No",NA,NA,-1.89145759760841,-1,2.52947612180713,0,"Understands and Says","26",0.0058820979082056
"No",NA,NA,-1.89145759760841,0,-1.36928853881517,0,"Understands","26",0.0589866594233772
"No",NA,NA,-1.89145759760841,0,-1.36928853881517,0,"Understands and Says","26",0.00330536672505344
"No",NA,NA,-1.89145759760841,0,0.580093791495979,0,"Understands","26",0.0814245100692433
"No",NA,NA,-1.89145759760841,0,0.580093791495979,0,"Understands and Says","26",0.00466775320008506
"No",NA,NA,-1.89145759760841,0,2.52947612180713,0,"Understands","26",0.111387167766884
"No",NA,NA,-1.89145759760841,0,2.52947612180713,0,"Understands and Says","26",0.00658796838255671
"No",NA,NA,-1.89145759760841,1,-1.36928853881517,0,"Understands","26",0.0899964750340659
"No",NA,NA,-1.89145759760841,1,-1.36928853881517,0,"Understands and Says","26",0.00520493793742738
"No",NA,NA,-1.89145759760841,1,0.580093791495979,0,"Understands","26",0.105444441208036
"No",NA,NA,-1.89145759760841,1,0.580093791495979,0,"Understands and Says","26",0.00619749191825281
"No",NA,NA,-1.89145759760841,1,2.52947612180713,0,"Understands","26",0.123185114392496
"No",NA,NA,-1.89145759760841,1,2.52947612180713,0,"Understands and Says","26",0.00737791690408873
"No",NA,NA,-1.68628160349345,-1,-1.36928853881517,0,"Understands","26",0.046687379299437
"No",NA,NA,-1.68628160349345,-1,-1.36928853881517,0,"Understands and Says","26",0.00258428181466985
"No",NA,NA,-1.68628160349345,-1,0.580093791495979,0,"Understands","26",0.0790983514921506
"No",NA,NA,-1.68628160349345,-1,0.580093791495979,0,"Understands and Says","26",0.00452360482036973
"No",NA,NA,-1.68628160349345,-1,2.52947612180713,0,"Understands","26",0.130919467947588
"No",NA,NA,-1.68628160349345,-1,2.52947612180713,0,"Understands and Says","26",0.00790671762262884
"No",NA,NA,-1.68628160349345,0,-1.36928853881517,0,"Understands","26",0.0785133339104496
"No",NA,NA,-1.68628160349345,0,-1.36928853881517,0,"Understands and Says","26",0.0044874601870194
"No",NA,NA,-1.68628160349345,0,0.580093791495979,0,"Understands","26",0.108661472108888
"No",NA,NA,-1.68628160349345,0,0.580093791495979,0,"Understands and Says","26",0.00640826386338811
"No",NA,NA,-1.68628160349345,0,2.52947612180713,0,"Understands","26",0.148520278820025
"No",NA,NA,-1.68628160349345,0,2.52947612180713,0,"Understands and Says","26",0.00914369296424411
"No",NA,NA,-1.68628160349345,1,-1.36928853881517,0,"Understands","26",0.129096536689617
"No",NA,NA,-1.68628160349345,1,-1.36928853881517,0,"Understands and Says","26",0.00778128812454071
"No",NA,NA,-1.68628160349345,1,0.580093791495979,0,"Understands","26",0.147504052334307
"No",NA,NA,-1.68628160349345,1,0.580093791495979,0,"Understands and Says","26",0.009070969155339
"No",NA,NA,-1.68628160349345,1,2.52947612180713,0,"Understands","26",0.168029846143735
"No",NA,NA,-1.68628160349345,1,2.52947612180713,0,"Understands and Says","26",0.0105721260827825
"No",NA,NA,-1.48110560937849,-1,-1.36928853881517,0,"Understands","26",0.0569296830215739
"No",NA,NA,-1.48110560937849,-1,-1.36928853881517,0,"Understands and Says","26",0.00318353334686994
"No",NA,NA,-1.48110560937849,-1,0.580093791495979,0,"Understands","26",0.0996454961997723
"No",NA,NA,-1.48110560937849,-1,0.580093791495979,0,"Understands and Says","26",0.0058211416309919
"No",NA,NA,-1.48110560937849,-1,2.52947612180713,0,"Understands","26",0.16867942272712
"No",NA,NA,-1.48110560937849,-1,2.52947612180713,0,"Understands and Says","26",0.0106207668621083
"No",NA,NA,-1.48110560937849,0,-1.36928853881517,0,"Understands","26",0.103791066631614
"No",NA,NA,-1.48110560937849,0,-1.36928853881517,0,"Understands and Says","26",0.00608972103351357
"No",NA,NA,-1.48110560937849,0,0.580093791495979,0,"Understands","26",0.143585198824361
"No",NA,NA,-1.48110560937849,0,0.580093791495979,0,"Understands and Says","26",0.00879204290842373
"No",NA,NA,-1.48110560937849,0,2.52947612180713,0,"Understands","26",0.195311605556373
"No",NA,NA,-1.48110560937849,0,2.52947612180713,0,"Understands and Says","26",0.0126782273786539
"No",NA,NA,-1.48110560937849,1,-1.36928853881517,0,"Understands","26",0.181790519336736
"No",NA,NA,-1.48110560937849,1,-1.36928853881517,0,"Understands and Says","26",0.0116179917551991
"No",NA,NA,-1.48110560937849,1,0.580093791495979,0,"Understands","26",0.202541855377617
"No",NA,NA,-1.48110560937849,1,0.580093791495979,0,"Understands and Says","26",0.0132589638234232
"No",NA,NA,-1.48110560937849,1,2.52947612180713,0,"Understands","26",0.225010533296773
"No",NA,NA,-1.48110560937849,1,2.52947612180713,0,"Understands and Says","26",0.0151281658281233
"No",NA,NA,-1.27592961526354,-1,-1.36928853881517,0,"Understands","26",0.0692557130911545
"No",NA,NA,-1.27592961526354,-1,-1.36928853881517,0,"Understands and Says","26",0.00392119495413135
"No",NA,NA,-1.27592961526354,-1,0.580093791495979,0,"Understands","26",0.124806742170641
"No",NA,NA,-1.27592961526354,-1,0.580093791495979,0,"Understands and Says","26",0.0074880603044909
"No",NA,NA,-1.27592961526354,-1,2.52947612180713,0,"Understands","26",0.21464041115909
"No",NA,NA,-1.27592961526354,-1,2.52947612180713,0,"Understands and Says","26",0.014253052720036
"No",NA,NA,-1.27592961526354,0,-1.36928853881517,0,"Understands","26",0.136005920897457
"No",NA,NA,-1.27592961526354,0,-1.36928853881517,0,"Understands and Says","26",0.00825932742966951
"No",NA,NA,-1.27592961526354,0,0.580093791495979,0,"Understands","26",0.187373824357411
"No",NA,NA,-1.27592961526354,0,0.580093791495979,0,"Understands and Says","26",0.0120517967582029
"No",NA,NA,-1.27592961526354,0,2.52947612180713,0,"Understands","26",0.252473487219362
